frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
259,1.0,[2051.0407136629156 1193.9086529790252 2596.7901237119186 1667.55808558636],[2257.170654296875 1473.1864013671875 2482.005126953125 1558.228271484375],0.49014967679977417,AP05JEO,0.17459537425633198
260,6.0,[835.1956885216989 1610.061916525017 1641.1184917222233 2147.913574659856],[1116.0228271484375 2002.0277099609375 1343.1915283203125 2103.736572265625],0.5861189365386963,GY15OGJ,0.40066861326637865
260,1.0,[2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354],[2272.1630859375 1481.5133056640625 2484.563232421875 1566.3035888671875],0.4343012571334839,AP05JEO,0.255886025164507
261,1.0,[2051.6090946397676 1197.7042418782767 2600.329175165794 1672.9654872149436],[2243.597900390625 1481.5491943359375 2467.72998046875 1566.7203369140625],0.33428868651390076,AP05JEO,0.27564870253574414
261,13.0,[2243.294801302266 1628.7910158412353 2980.2652329110797 2145.460106173447],[2531.9404296875 1989.238037109375 2719.80029296875 2093.653564453125],0.32343190908432007,LM13VCV,0.16759759222485962
263,13.0,[2242.674965893276 1636.9932860046015 2982.7774034259382 2144.784869980306],[2553.94970703125 1993.0048828125 2730.712646484375 2093.149658203125],0.26655253767967224,LM13VCV,0.14560407149038046
264,1.0,[2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313],[2221.0234375 1485.30078125 2477.575439453125 1579.6553955078125],0.40457403659820557,AP05JED,0.20991084126364093
265,1.0,[2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346],[2221.04833984375 1485.30908203125 2477.4931640625 1579.635498046875],0.4031045138835907,AP05JED,0.20991084126364093
266,1.0,[2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053],[2232.38427734375 1486.5616455078125 2474.885009765625 1578.8848876953125],0.37027016282081604,AP05JEO,0.6373463510616258
267,13.0,[2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936],[2526.214599609375 2018.6524658203125 2712.1845703125 2110.188232421875],0.3022770285606384,LM13VCV,0.3896954932718126
267,1.0,[2045.6029862739765 1210.5275319128468 2604.8744292820816 1684.1509463008356],[2228.452392578125 1487.893798828125 2473.768310546875 1579.8548583984375],0.2977449893951416,AP05JEO,0.20598811217526938
268,6.0,[825.638387578093 1641.0920083797582 1624.1120498022515 2153.88141811493],[1092.9659423828125 2051.89697265625 1315.0704345703125 2140.787353515625],0.517700731754303,CX15OGJ,0.2951130572266695
270,13.0,[2242.786903349455 1665.0642929285962 2988.084785150479 2155.3555158569516],[2523.162109375 2045.568603515625 2744.333740234375 2138.11376953125],0.48667678236961365,LM13VCV,0.44691865033891515
271,13.0,[2243.181710088486 1666.944858993819 2989.2558137067267 2155.348479723375],[2523.318603515625 2045.650634765625 2744.135009765625 2138.086669921875],0.48553794622421265,LM13VCV,0.45012710132952144
272,13.0,[2244.9561640757065 1671.516906545645 2989.607874670559 2157.762193007697],[2526.287841796875 2049.5361328125 2739.2841796875 2138.68701171875],0.5253129005432129,LM13VCV,0.4416362421777718
272,1.0,[2041.7092114639397 1218.6856684769864 2609.948509462839 1694.9592926266014],[2238.543701171875 1507.5902099609375 2483.812744140625 1601.7880859375],0.5126528739929199,AP05JEO,0.5382065976082978
273,13.0,[2246.0593266981396 1673.9531346994343 2993.3771376738514 2155.971754501285],[2526.00244140625 2052.89599609375 2743.2783203125 2141.5546875],0.5422567129135132,LM13VCV,0.7207965108298917
273,1.0,[2041.4549274931644 1220.8004963559038 2611.5003294927747 1698.5623278038079],[2235.11376953125 1512.8946533203125 2478.2314453125 1605.945556640625],0.5272995829582214,AP05JEO,0.6508069845978633
273,8.0,[1100.5682883743941 1124.7674420246865 1607.744782340155 1560.7328651987275],[1252.1392822265625 1362.0003662109375 1422.1126708984375 1453.35693359375],0.39418721199035645,KH05ZZK,0.20368035801294887
274,13.0,[2248.7369024183554 1678.5189838128363 2996.219307094554 2155.969271388829],[2525.708740234375 2039.1258544921875 2755.856201171875 2148.845947265625],0.5590506792068481,LM13VCV,0.3751550331465532
274,8.0,[1099.8387557369467 1124.6849393691573 1608.6850932162354 1562.2034892091888],[1248.078369140625 1368.2799072265625 1410.9239501953125 1453.930419921875],0.47402918338775635,YK05ZZK,0.19370816824139156
275,1.0,[2044.5052296420395 1226.0681770853926 2616.2350121221148 1705.0153936370139],[2214.88232421875 1506.1666259765625 2478.41015625 1604.41259765625],0.5486398339271545,AP05JEO,0.35643277329721523
275,13.0,[2252.4668338829442 1683.3501576170015 2998.5726950572152 2156.058147541413],[2534.082275390625 2062.618408203125 2748.8759765625 2149.1708984375],0.43282413482666016,LN13VCV,0.32097690700259074
276,1.0,[2047.804354095801 1228.9562840196106 2618.5769266370985 1707.887007164067],[2218.638427734375 1511.319580078125 2482.389404296875 1611.832763671875],0.6129115223884583,AP05JEO,0.3718254901766572
276,13.0,[2254.631895810469 1688.356127488046 3000.084708027553 2156.1984009008756],[2537.565185546875 2060.745849609375 2739.1796875 2151.37353515625],0.41732752323150635,LM13VCV,0.3641659089198911
277,1.0,[2049.0794345279087 1229.9758056844998 2619.2509763882294 1708.8811405024267],[2218.60693359375 1511.2926025390625 2482.38623046875 1611.811279296875],0.61264967918396,AP05JEO,0.3718254901766572
277,13.0,[2255.744491624154 1691.0265780388759 3000.536373163238 2155.3719996829973],[2537.49560546875 2060.732666015625 2739.217529296875 2151.40380859375],0.41610977053642273,LM13VCV,0.3641659089198911
278,1.0,[2050.7832930472055 1230.994118882706 2621.041459992643 1709.8130018697907],[2231.724365234375 1508.9827880859375 2484.016845703125 1609.9951171875],0.6043766736984253,AP05JEO,0.5521019412673779
279,8.0,[1091.6369964275787 1126.8410613473882 1602.1331581722493 1569.865347098704],[1241.77734375 1380.24951171875 1421.2767333984375 1463.2947998046875],0.5019899606704712,KK05ZZK,0.5541237979451211
279,1.0,[2054.6984433377165 1232.5767728555472 2622.6411623117856 1713.419619556308],[2227.35107421875 1517.615966796875 2479.299072265625 1615.168701171875],0.39697712659835815,AP05JEO,0.666459908923026
280,1.0,[2052.5820720330626 1232.5783952162603 2623.330958389283 1716.5374741243888],[2221.324951171875 1528.6773681640625 2418.1943359375 1611.1766357421875],0.3129209280014038,AP05JEO,0.26228062944137687
280,8.0,[1089.2745050564806 1127.8732088084353 1600.9406885707301 1573.3118815158828],[1221.1907958984375 1373.1214599609375 1422.65625 1466.433837890625],0.2973366677761078,KX05ZZK,0.42759616123046545
283,8.0,[1081.3931982464062 1133.309163141983 1593.6027320580986 1579.7458669084176],[1220.2427978515625 1380.375 1444.208251953125 1479.0849609375],0.2549177408218384,KH05ZZK,0.47100714525597565
284,1.0,[2051.326459923703 1237.9826563677384 2627.58350737723 1729.6050251381112],[2241.0908203125 1533.6324462890625 2495.35986328125 1633.8577880859375],0.4725987911224365,AP05JEO,0.43801356848406914
284,8.0,[1080.187550194467 1135.692641561302 1592.0273593004586 1581.2174505624207],[1228.2333984375 1386.306640625 1423.477294921875 1482.1455078125],0.38297900557518005,KH05ZZK,0.4385615568272101
285,1.0,[2047.9047543903787 1239.9143519175254 2627.3026983594505 1733.5917043932768],[2232.724609375 1533.854736328125 2474.058837890625 1628.28662109375],0.5006538033485413,AP05JEO,0.42666443711703667
285,8.0,[1079.2746968816703 1140.9885967126158 1590.8757553862504 1584.912936209391],[1223.9674072265625 1385.46142578125 1417.052490234375 1479.509521484375],0.3828956186771393,KH05ZIK,0.6898348293021168
286,1.0,[2042.099406657123 1241.3934455618044 2626.3246701881017 1737.4617309443859],[2232.152587890625 1530.1556396484375 2484.982177734375 1629.405029296875],0.5604223012924194,AP05JEO,0.6906789106784932
287,1.0,[2045.5787101477658 1243.0982870399948 2630.509653303336 1741.8627682589472],[2234.7802734375 1534.0799560546875 2488.622802734375 1635.3570556640625],0.5688186883926392,AP05JEO,0.5663381451810251
288,1.0,[2046.553703026835 1245.9508433088038 2633.3910775491568 1746.702738223845],[2242.8466796875 1536.6497802734375 2492.70947265625 1643.5833740234375],0.5696429014205933,AP05JEQ,0.3565351161279243
289,1.0,[2046.6890559827152 1246.6092793275527 2634.9052786046796 1748.7083069389075],[2242.672119140625 1536.715576171875 2492.56689453125 1643.5799560546875],0.5692917704582214,AP05JEQ,0.3565351161279243
290,1.0,[2047.3450064690583 1250.3093132741635 2637.1246426924877 1751.9711861441285],[2238.964599609375 1539.1993408203125 2492.906494140625 1637.8419189453125],0.4874742031097412,AP05JEO,0.48183252775652424
290,8.0,[1073.3308492156957 1147.5808595207695 1588.5507114684888 1594.3941477870803],[1236.7877197265625 1391.6815185546875 1421.09765625 1483.045166015625],0.3786364793777466,KH05ZZK,0.3587223362149111
291,1.0,[2047.559098377824 1253.2339925963333 2638.9360158849936 1755.815619273104],[2234.05224609375 1538.712158203125 2492.703125 1641.572021484375],0.5095350742340088,AP05JEO,0.29774241779591676
291,8.0,[1072.3382171476574 1150.5358671401978 1586.1652782352717 1597.4921427191443],[1233.9100341796875 1393.4847412109375 1407.1973876953125 1484.8734130859375],0.4638074040412903,KK05ZZK,0.2327306183725543
292,1.0,[2047.399156593844 1257.3887362493797 2639.6860467279203 1760.0754153200542],[2248.615966796875 1550.6187744140625 2496.64697265625 1652.9798583984375],0.409939169883728,AP05JEO,0.4297848708714297
293,1.0,[2049.6010953430573 1258.2438001183186 2640.128084905769 1762.6810566296904],[2245.84423828125 1559.4027099609375 2497.43994140625 1662.0574951171875],0.49043259024620056,AP05JED,0.20557092396312063
294,1.0,[2049.5122836998894 1260.3121896925254 2640.2395443577866 1766.256180349369],[2237.32275390625 1557.1043701171875 2486.420166015625 1650.8492431640625],0.4643976390361786,AP05JED,0.251563431845487
294,8.0,[1069.0974485172821 1158.0336315696043 1583.8545051606777 1609.37038595025],[1238.847412109375 1421.15380859375 1400.7496337890625 1504.4327392578125],0.32096266746520996,KH05ZZK,0.44944646642324
295,1.0,[2049.4123795274472 1260.7270843117783 2640.3633374390865 1767.8034106456423],[2237.285888671875 1557.082763671875 2486.4462890625 1650.873046875],0.4650750458240509,AP05JED,0.251563431845487
295,8.0,[1067.939606253448 1159.0741970459492 1583.7554733528018 1611.4063426617683],[1238.9483642578125 1421.17529296875 1400.756103515625 1504.40234375],0.32030490040779114,KH05ZZK,0.44944646642324
296,1.0,[2047.2520833916296 1263.0352643927897 2640.9208473932604 1770.7365166902985],[2233.56201171875 1558.3648681640625 2502.6611328125 1654.314697265625],0.5825635194778442,AP05JEO,0.4025572136703329
296,8.0,[1063.565688657362 1160.1077640165645 1582.782701897816 1612.9033963037632],[1234.9686279296875 1408.5274658203125 1391.972900390625 1499.378662109375],0.4184795320034027,KH05ZZK,0.5235570531356789
297,1.0,[2046.9395236736664 1266.164238719025 2644.782743405617 1774.0297839484242],[2237.200927734375 1562.601318359375 2499.08642578125 1660.98828125],0.5862743258476257,AP05JEO,0.9024162061385834
297,8.0,[1062.713314229221 1160.0014142173616 1583.3998575284954 1614.2174807536292],[1233.4091796875 1418.25927734375 1382.6705322265625 1501.86328125],0.32072946429252625,KH05ZZK,0.7644669866777272
298,1.0,[2049.14527121225 1267.6665887328888 2648.943971734583 1777.2859332668875],[2258.93798828125 1567.1143798828125 2481.136474609375 1657.0535888671875],0.5817810893058777,AP05JEO,0.32363141536805573
299,1.0,[2050.0680849525593 1269.7634385608108 2656.648041283696 1780.3459100756345],[2243.619140625 1561.5931396484375 2498.82470703125 1659.0653076171875],0.26974406838417053,AP05JEO,0.8060561924071233
300,1.0,[2049.222646920689 1272.7891119724675 2660.6545754216986 1785.1527601483506],[2250.854736328125 1581.3779296875 2520.0087890625 1678.68310546875],0.40656185150146484,AP05JEO,0.9078229654869152
301,1.0,[2048.757872650425 1273.5752464488896 2663.0072623856527 1787.1895700227574],[2250.120361328125 1581.3486328125 2520.021484375 1678.518310546875],0.41043713688850403,AP05JEO,0.8090170484652084
302,1.0,[2051.3922523607193 1275.0549373398512 2665.8032826887143 1789.7198066010992],[2262.537109375 1583.737060546875 2503.826904296875 1682.326171875],0.5975342988967896,AP05JEQ,0.5001449970404567
302,8.0,[1054.9586955999441 1170.4720836489544 1582.0368319090496 1624.729760501639],[1215.3526611328125 1429.774658203125 1392.40869140625 1513.3150634765625],0.32105889916419983,KM05ZZK,0.26038768003622775
303,1.0,[2053.6257682613978 1277.916088849638 2664.856330438133 1792.7769990134143],[2251.22314453125 1584.42626953125 2481.741455078125 1673.80517578125],0.4758185148239136,AP05JEO,0.5920772568356395
304,1.0,[2047.273158020181 1279.969550653387 2660.796089805359 1794.4472984487654],[2245.414794921875 1581.9327392578125 2494.77880859375 1677.0794677734375],0.5927869081497192,AP05JEQ,0.4825518057645136
305,1.0,[2044.3659937395005 1281.6627825274486 2656.71787891075 1796.288349399375],[2297.006103515625 1585.897705078125 2507.121826171875 1684.39453125],0.300091028213501,AP05JEO,0.7603649240227206
306,1.0,[2045.2174543534345 1284.401970442752 2658.1023112908388 1800.0655652304085],[2249.565673828125 1584.245361328125 2509.16455078125 1684.7691650390625],0.629560112953186,AP05JEO,0.7212021966826033
306,8.0,[1051.810903907321 1176.7360420829607 1579.8450790719771 1632.3386773978575],[1216.862548828125 1435.1943359375 1398.49365234375 1526.834228515625],0.43894994258880615,KH05ZZK,0.3156076440912937
307,1.0,[2044.4238259770534 1285.183225607471 2658.140031689923 1801.5967714527771],[2249.641357421875 1584.2698974609375 2509.16845703125 1684.7567138671875],0.628713846206665,AP05JEO,0.8260196725016204
307,8.0,[1051.5880656853315 1175.9496647023416 1579.4825472783637 1632.728529582033],[1216.8544921875 1435.110107421875 1398.087890625 1526.61083984375],0.4285750687122345,KH05ZZK,0.20561400827952483
308,1.0,[2044.6317207699744 1285.3147363698283 2661.3826382353977 1803.245942790679],[2249.6044921875 1584.29150390625 2499.212890625 1682.534912109375],0.6049493551254272,AP05JEO,0.5914647877957402
308,8.0,[1050.6182130534617 1177.752505296096 1578.6051523371452 1634.7940767812443],[1210.7529296875 1436.9512939453125 1399.887451171875 1526.8033447265625],0.30862417817115784,KH05ZZK,0.5878633652581894
309,1.0,[2045.76356035728 1286.672944332033 2664.2768935377917 1805.7532410385072],[2232.39208984375 1589.8765869140625 2513.024658203125 1693.1876220703125],0.4992963969707489,AP05JEO,0.3963605662487205
310,1.0,[2048.553444279086 1290.2657006874374 2671.7247372694737 1809.3415059071822],[2232.403076171875 1602.4482421875 2519.688232421875 1710.2420654296875],0.29086804389953613,AP05JEO,0.2966275459182587
311,8.0,[1046.306247309438 1182.1174384190306 1574.825030404366 1642.7313246783608],[1215.251953125 1442.09619140625 1404.3629150390625 1537.472900390625],0.5425093770027161,KH05ZZK,0.7507884865008813
311,1.0,[2052.1807178290587 1294.8560750678907 2677.215101573213 1813.9276128155166],[2250.4189453125 1603.891845703125 2513.4375 1704.64892578125],0.5083344578742981,AP05JEO,0.4325249580991363
312,1.0,[2054.6924800886973 1301.3829934981477 2676.5005385026416 1819.9828481740647],[2242.0029296875 1607.92431640625 2505.7568359375 1705.2965087890625],0.5180723667144775,AP05JEO,0.4514162521953421
313,1.0,[2055.7768332594173 1303.9054821217196 2675.0898278083246 1822.2803017891933],[2242.357421875 1607.9285888671875 2506.11865234375 1705.415771484375],0.5234991908073425,AP05JEO,0.4276909394341269
314,1.0,[2051.8678001902904 1304.3697197860927 2669.2846673220533 1823.819191269239],[2241.402099609375 1606.7374267578125 2518.636962890625 1708.42431640625],0.6305020451545715,AP05JEO,0.1803619100638504
315,1.0,[2054.3003698614234 1307.3010755562696 2668.5449431141437 1827.1367521458214],[2239.6767578125 1605.0963134765625 2517.870361328125 1717.7845458984375],0.6298182010650635,AP05JEO,0.29379296514986236
316,1.0,[2050.5343436720314 1307.6947314579245 2667.0283749275777 1827.8802148978577],[2262.1962890625 1608.99755859375 2508.567626953125 1706.5048828125],0.5964245796203613,AP05JEO,0.10918946235764208
317,1.0,[2045.4966753328085 1308.906180040431 2665.3228623989567 1830.0362924488431],[2256.12109375 1615.3919677734375 2505.420654296875 1704.525146484375],0.5626153349876404,AP05JEO,0.40527979255093866
317,8.0,[1033.1454695143623 1187.98555616306 1570.743944382654 1657.9625386570617],[1221.598388671875 1461.8599853515625 1381.4197998046875 1558.0841064453125],0.25017356872558594,KH05ZIK,0.765940815285287
318,1.0,[2046.2581501363568 1310.7603863135291 2668.296462709504 1833.1413335318089],[2289.888671875 1624.1041259765625 2522.974609375 1724.7791748046875],0.3435507118701935,AP05JEO,0.38348479068484453
319,1.0,[2046.100806768974 1311.1791100774751 2669.801861493021 1834.41849499054],[2289.4267578125 1624.08984375 2522.82763671875 1724.876953125],0.3432125449180603,AP05JEO,0.38348479068484453
