frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.9623484392014 1422.1652516355127 2733.305913864133 1976.5205099396892,2294.6865234375 1756.8585205078125 2558.802978515625 1854.9495849609375,0.6437669992446899,AP05JEO,0.2633876800151842
361,1,2090.96395833398 1422.5467564846667 2733.4794215059524 1979.0192923621557,2294.9970703125 1756.6593017578125 2558.6953125 1854.8895263671875,0.6447938680648804,AP05JEO,0.28968580585749104
362,1,2093.571199720275 1425.7706409236005 2735.168324496555 1984.672425309239,2317.128662109375 1757.3768310546875 2574.41748046875 1864.7227783203125,0.4192250669002533,AP05JEO,0.17918438016461893
363,1,2095.433739408365 1425.5486065408413 2740.3289452631698 1986.1260983121947,2286.44921875 1751.7301025390625 2568.882568359375 1867.1912841796875,0.6266694068908691,AP05JEO,0.26538798201653535
364,1,2091.551218421708 1427.1594792109458 2741.5047530404386 1989.5134450530095,2284.93603515625 1771.5750732421875 2578.623779296875 1868.4063720703125,0.5038753151893616,AP05JEO,0.3133950027452166
365,1,2087.358733093516 1430.0719112330694 2741.9282777171074 1992.8451267974715,2280.25732421875 1777.51318359375 2585.41943359375 1879.740966796875,0.4162178635597229,AP05JEO,0.3545177895417224
366,1,2085.208055739686 1432.6785968126355 2747.6862523845134 1995.87278921092,2274.21044921875 1773.480224609375 2570.91015625 1881.8896484375,0.5574044585227966,AP05JEO,0.5218746639142431
367,1,2083.014029782337 1433.5648388300776 2751.308780263935 1997.0292918269145,2273.92138671875 1773.4486083984375 2570.81103515625 1882.0111083984375,0.5581880807876587,AP05JEO,0.29805234461390295
368,1,2083.1651336589866 1437.269468256061 2753.633985929293 2000.318013449511,2277.462158203125 1777.5977783203125 2518.705078125 1873.6607666015625,0.481952965259552,AP05JED,0.4447446232739167
369,1,2083.879375362437 1441.4775782752758 2756.0583092898605 2005.0059710584587,2276.867431640625 1775.483642578125 2577.952880859375 1893.20361328125,0.38960736989974976,AP05JEO,0.274929318334068
370,1,2087.7556447203337 1445.55495650739 2760.5495761711813 2010.6670601487965,2289.008056640625 1785.7708740234375 2561.19873046875 1896.27978515625,0.5916823148727417,AP05JED,0.4511297200754451
371,1,2088.3109093513744 1449.0683198252634 2762.2075175085056 2015.9891946147072,2290.4276123046875 1793.345947265625 2565.1934814453125 1902.1190185546875,0,0,0
372,1,2088.866173982415 1452.5816831431368 2763.86545884583 2021.311329080618,2291.84716796875 1800.9210205078125 2569.188232421875 1907.958251953125,0.6297098398208618,AP05JEO,0.24974474748256262
373,1,2088.392569535898 1453.4550486860812 2765.1510109148526 2023.446560947771,2291.805908203125 1801.040771484375 2568.97314453125 1907.9168701171875,0.630095899105072,AP05JEO,0.7973332176824983
374,1,2085.0947766189724 1456.4556333513485 2763.7003285484266 2027.5004768600231,2291.8212890625 1803.1942138671875 2571.161865234375 1909.0028076171875,0.6085479855537415,AP05JEO,0.5570016427299167
375,1,2087.081469919681 1461.1215437647033 2769.7498891906625 2032.148908794883,2295.423583984375 1818.064208984375 2536.71044921875 1905.1129150390625,0.2697654962539673,AP05JEO,0.32546824657997353
376,1,2088.441077744271 1466.102821849253 2772.834824535589 2037.2629177418557,2290.662109375 1807.2957763671875 2587.4658203125 1913.2200927734375,0.3987581431865692,AP05JEO,0.44171264661021875
377,1,2087.4740362081293 1469.3068250450424 2771.9141638586198 2041.5850220796278,2293.761474609375 1809.4222412109375 2578.45166015625 1917.4595947265625,0.64320307970047,AP05JEO,0.41083306940698094
378,1,2087.754755295075 1474.4524354235396 2770.9798809618746 2046.6625704153857,2296.56689453125 1820.104248046875 2603.31591796875 1930.595947265625,0.5416401624679565,AP05JEO,0.41601892370918075
379,1,2088.056809493125 1476.3213075475721 2770.521578876969 2048.484860483073,2296.436767578125 1820.09326171875 2603.350341796875 1930.5010986328125,0.5418822169303894,AP05JEO,0.41601892370918075
380,1,2089.4412699683303 1478.510953018318 2774.260768255696 2051.711506642625,2287.565185546875 1821.3134765625 2586.85205078125 1927.5794677734375,0.5875518918037415,AP05JEO,0.2601971909334976
381,1,2090.530691924072 1483.2649075727047 2776.243063858513 2057.2034211140553,2285.303466796875 1829.70556640625 2520.951416015625 1946.71142578125,0.32024621963500977,AP05JEO,0.24514261066149157
382,1,2086.9746825895854 1488.3673920671783 2772.5996152006273 2063.6662564737,2315.06884765625 1828.9552001953125 2606.9375 1936.3216552734375,0.5649643540382385,AP05JEO,0.5001963793281455
383,1,2087.1855186085877 1492.7114759758274 2774.4713280496717 2069.1179982962517,2308.3955078125 1835.1796875 2604.278564453125 1937.7945556640625,0.5616424679756165,AP05JEO,0.471059634975998
384,1,2087.395959268818 1497.011455438986 2777.5159305391735 2073.770850871162,2315.430419921875 1858.0023193359375 2593.732421875 1948.4381103515625,0.29884225130081177,AP05JEO,0.8168954022481151
385,1,2089.8069564122575 1500.0169593722796 2781.7888717844503 2077.209290437438,2314.648193359375 1858.016357421875 2593.755126953125 1948.388427734375,0.2993007004261017,AP05JEO,0.7056133385073309
386,1,2091.496683428315 1502.455825012025 2781.9993146015404 2080.373858732702,2311.859375 1851.882568359375 2603.703125 1959.907470703125,0.5860543251037598,AP05JEO,0.5262357761869978
387,1,2089.6839242455785 1503.3722640385806 2783.12650475459 2082.1583931059745,2310.73583984375 1851.4945068359375 2573.32373046875 1957.1507568359375,0.6312985420227051,AP05JEQ,0.23531751064397385
388,1,2091.1810391183953 1505.9636789575534 2788.5996131822303 2086.463827745754,2303.210205078125 1856.7103271484375 2561.765380859375 1955.118896484375,0.4318822920322418,AP05JEQ,0.5192158037186038
389,1,2090.8750457509477 1508.3861549480303 2790.317317922755 2089.635174972961,2318.28955078125 1856.35400390625 2609.2548828125 1960.6402587890625,0.6188402771949768,AP05JEO,0.1622543152919043
390,1,2091.93582712859 1511.217228230502 2790.7910223847693 2093.0262177036766,2314.989013671875 1869.193115234375 2585.373046875 1966.06982421875,0.5193033814430237,AP05JEO,0.36379241487971065
391,1,2092.381193108069 1512.0914012802282 2790.519965774133 2094.2764585237383,2314.60302734375 1869.212890625 2586.11474609375 1966.2701416015625,0.5193459391593933,AP05JEO,0.36379241487971065
392,1,2092.208949978919 1515.5277081340653 2787.676730070565 2097.0048478826893,2311.80126953125 1874.1767578125 2627.84423828125 1983.97998046875,0.5575762987136841,AP05JEO,0.1975419390697402
393,1,2091.9153325637126 1517.3849023602927 2788.157102791163 2099.6226905749986,2314.62158203125 1872.0721435546875 2612.882080078125 1972.8468017578125,0.5853599309921265,AP05JEO,0.3102483030683803
394,1,2092.101667344987 1521.2340668929658 2794.130515243646 2105.3326412441475,2337.696533203125 1883.36962890625 2613.026611328125 1980.09765625,0,0,0
395,1,2092.2880021262613 1525.0832314256386 2800.103927696129 2111.0425919132967,2360.771484375 1894.6671142578125 2613.171142578125 1987.3485107421875,0,0,0
396,1,2092.474336907536 1528.9323959583116 2806.077340148612 2116.7525425824456,2383.846435546875 1905.964599609375 2613.315673828125 1994.599365234375,0.4067341983318329,AP05JEQ,0.25992333926126876
397,1,2092.47512274564 1530.3539088426546 2810.8178631065366 2119.3952956767494,2382.34375 1905.7957763671875 2613.3837890625 1994.0467529296875,0.4048266112804413,AP05JEO,0.3212870305599691
398,1,2091.7326513930593 1531.9145593498451 2810.4474599990517 2121.0108397131576,2322.66748046875 1893.5003662109375 2615.368896484375 2005.385498046875,0.5512510538101196,AP05JEQ,0.24342644809842184
399,1,2090.6376290206035 1537.8306143567652 2809.85535200678 2126.1664992524466,2326.9833984375 1895.215576171875 2615.28515625 2002.704345703125,0.6491422057151794,AP05JEO,0.47381590054709827
400,1,2091.9845166153987 1539.9754827607621 2811.222591016785 2128.9989531675683,2332.963134765625 1900.4725341796875 2575.8701171875 2001.1944580078125,0.5649492144584656,AP05JEO,0.4739808430104701
401,1,2097.6894565710923 1545.0633684839433 2822.636160899919 2134.201972867292,2333.478515625 1899.9503173828125 2614.353515625 2011.282470703125,0.6739386320114136,AP05JEO,0.26669561366136757
402,1,2097.6437605061146 1547.9217824110015 2823.4748996329963 2137.629334367569,2331.64599609375 1911.10400390625 2549.984619140625 2007.06005859375,0.4796680808067322,AP05JEC,0.395367593273725
403,1,2097.6155779786986 1548.9157406517033 2824.025363677938 2138.8997593608938,2331.605224609375 1911.4083251953125 2548.300048828125 2007.1834716796875,0.4781314730644226,AP05JEC,0.3885098727480531
404,1,2099.095829666061 1552.4183719997513 2827.1702247420963 2141.085681034616,2331.4896850585938 1914.3959655761719 2563.623291015625 2011.6707458496094,0,0,0
405,1,2100.5760813534234 1555.9210033477996 2830.315085806255 2143.271602708338,2331.3741455078125 1917.3836059570312 2578.946533203125 2016.1580200195312,0,0,0
406,1,2102.056333040786 1559.4236346958478 2833.4599468704137 2145.4575243820605,2331.2586059570312 1920.3712463378906 2594.269775390625 2020.6452941894531,0,0,0
407,1,2103.5365847281482 1562.9262660438958 2836.604807934572 2147.6434460557825,2331.14306640625 1923.35888671875 2609.593017578125 2025.132568359375,0.5226901769638062,AP05JEO,0.3359878708092773
408,1,2102.4095482309085 1565.2345392081713 2838.0601949881902 2148.6744790401985,2336.9619140625 1930.498291015625 2620.49072265625 2031.478271484375,0,0,0
409,1,2101.2825117336693 1567.5428123724466 2839.515582041809 2149.705512024615,2342.78076171875 1937.6376953125 2631.388427734375 2037.823974609375,0,0,0
410,1,2100.1554752364295 1569.8510855367222 2840.9709690954273 2150.736545009031,2348.599609375 1944.777099609375 2642.2861328125 2044.169677734375,0.5167468190193176,AP05JEQ,0.21695178920417932
411,1,2099.6128796631797 1575.1678652889445 2843.62452743304 2152.9646205121917,2336.80615234375 1947.261962890625 2633.943115234375 2051.486328125,0.5187469124794006,AP05JEQ,0.28711365441518566
412,1,2099.944234751223 1578.7707685390942 2845.9371018427732 2153.0082830647125,2337.866259765625 1950.827880859375 2636.213916015625 2054.7955078125,0,0,0
413,1,2100.275589839266 1582.3736717892436 2848.2496762525066 2153.051945617233,2338.9263671875 1954.393798828125 2638.484716796875 2058.1046875,0,0,0
414,1,2100.6069449273095 1585.9765750393933 2850.5622506622394 2153.0956081697536,2339.986474609375 1957.959716796875 2640.755517578125 2061.4138671875,0,0,0
415,1,2100.9383000153525 1589.5794782895427 2852.8748250719727 2153.139270722274,2341.04658203125 1961.525634765625 2643.026318359375 2064.723046875,0,0,0
416,1,2101.269655103396 1593.1823815396924 2855.187399481706 2153.182933274795,2342.106689453125 1965.091552734375 2645.297119140625 2068.0322265625,0.4661503732204437,AP05JEQ,0.20391615652887912
417,1,2104.0479184397973 1596.0836729896673 2856.3763440753273 2151.9839208426188,2338.517578125 1957.617919921875 2666.974365234375 2080.22607421875,0.32417771220207214,AP05JEO,0.2191647009187503
418,1,2110.621595116516 1598.1961130615543 2859.901945862971 2150.4195282736373,2341.138427734375 1979.1258544921875 2631.21923828125 2082.3671875,0.4051147699356079,AP05JEQ,0.1814982080067931
419,1,2110.253472089497 1601.204072549021 2861.398575162096 2149.0956835183074,2345.8251953125 1982.435302734375 2653.674560546875 2091.963134765625,0.4376864731311798,AP05JEQ,0.35620985328469684
420,1,2108.1309030003245 1605.1153515723245 2860.815403447618 2148.5978927984215,2424.500244140625 2003.2291259765625 2665.512451171875 2101.296630859375,0.3503161370754242,AP05JEO,0.23224881335162534
421,1,2107.047550664798 1607.270871350761 2860.749638415299 2147.5419102871538,2424.84814453125 2003.2464599609375 2665.46630859375 2101.24560546875,0.34993189573287964,AP05JEO,0.23224881335162534
422,1,2109.101534098294 1611.1761719251192 2863.722958197378 2145.590401807659,2355.908447265625 1990.4505615234375 2662.2021484375 2096.49267578125,0.5557950735092163,AP05JEO,0.4992018666641996
423,1,2112.344077677352 1615.4551918988677 2866.357662441296 2145.0711311143637,2356.07958984375 1996.7896728515625 2657.87841796875 2094.693115234375,0.3880546987056732,AP05JEO,0.2857542730407659
424,1,2110.102920510486 1617.650990427016 2862.5596466916886 2148.1094323741368,2353.007080078125 1993.0013427734375 2671.080322265625 2107.188720703125,0.5620361566543579,AP05JEO,0.3207013183414087
425,1,2114.2236879121447 1621.810666376702 2867.78551191739 2149.7128978227015,2362.593017578125 2012.6195068359375 2582.02197265625 2111.193115234375,0.3355838358402252,AP05JEC,0.44991695298967715
426,1,2114.625577865143 1625.2664323502531 2867.8480386202255 2150.805159185109,2359.5615234375 2014.6300048828125 2612.3521321614585 2115.446044921875,0,0,0
427,1,2115.027467818141 1628.7221983238044 2867.9105653230604 2151.897420547516,2356.530029296875 2016.6405029296875 2642.6822916666665 2119.698974609375,0,0,0
428,1,2115.429357771139 1632.1779642973554 2867.9730920258958 2152.9896819099235,2353.49853515625 2018.6510009765625 2673.012451171875 2123.951904296875,0.379411518573761,AP05JEO,0.455939107853271
429,1,2114.780009349114 1636.3521006951516 2864.6893238847015 2154.886678981488,2416.53369140625 2033.6690673828125 2663.875732421875 2132.642333984375,0.35462939739227295,AP05JEO,0.37121431023460655
430,1,2112.9167413295895 1639.184988654056 2863.505594589304 2155.1189788747433,2439.9228515625 2032.3756103515625 2681.055419921875 2132.6943359375,0.2677444517612457,IP05JEO,0.3747739087428249
431,1,2117.292319173258 1643.3359285850638 2868.1709876515024 2155.5613219287893,2388.25 2038.951171875 2675.5029296875 2136.520751953125,0.4352792203426361,AP05JEO,0.35492195336570836
432,1,2116.0365069966892 1647.4211686525812 2866.743846108364 2154.977703788492,2378.56005859375 2047.0030517578125 2655.09326171875 2140.91259765625,0.5196635127067566,AP05JEO,0.3099777042974312
433,1,2115.566377360781 1649.649608441246 2866.0464086364927 2153.8475073165505,2378.57373046875 2046.9605712890625 2655.185302734375 2140.90380859375,0.5209044218063354,AP05JEO,0.3948698169265914
434,1,2114.3050644924288 1653.3066751811618 2865.6792568564606 2153.5117042896313,2375.80810546875 2051.060546875 2641.434814453125 2142.381103515625,0.34527114033699036,AP05JEO,0.2157782826732012
4,3,749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402,947.6240844726562 1774.3787841796875 1175.305419921875 1867.2894287109375,0.3683807849884033,NA13NPU,0.21364432794359764
5,3,746.3928500271709 1383.2386257751514 1429.1827966400724 2005.872010347066,945.2791900634766 1778.8607482910156 1176.520767211914 1872.2833557128906,0,0,0
6,3,743.7006666351989 1386.2211260016804 1428.1962122812374 2010.9495637170917,942.9342956542969 1783.3427124023438 1177.7361145019531 1877.2772827148438,0,0,0
7,3,741.0084832432269 1389.2036262282095 1427.2096279224024 2016.0271170871176,940.5894012451172 1787.8246765136719 1178.9514617919922 1882.2712097167969,0,0,0
8,3,738.3162998512548 1392.1861264547383 1426.2230435635677 2021.1046704571434,938.2445068359375 1792.306640625 1180.1668090820312 1887.26513671875,0,0,0
9,3,735.6241164592827 1395.1686266812671 1425.236459204733 2026.182223827169,935.8996124267578 1796.7886047363281 1181.3821563720703 1892.2590637207031,0,0,0
10,3,732.9319330673108 1398.1511269077962 1424.249874845898 2031.259777197195,933.5547180175781 1801.2705688476562 1182.5975036621094 1897.2529907226562,0,0,0
11,3,730.2397496753388 1401.1336271343253 1423.263290487063 2036.3373305672208,931.2098236083984 1805.7525329589844 1183.8128509521484 1902.2469177246094,0,0,0
12,3,727.5475662833667 1404.116127360854 1422.2767061282282 2041.4148839372465,928.8649291992188 1810.2344970703125 1185.0281982421875 1907.2408447265625,0.5878868699073792,NA13NRU,0.38660795942895104
13,3,726.2983099340166 1404.2620749032253 1420.7562088398076 2043.2459775707048,928.7506713867188 1810.19677734375 1185.1531982421875 1907.2880859375,0.5884838700294495,NA13NRU,0.38660795942895104
14,3,725.9480942733276 1407.0738087682303 1423.1740132607174 2052.1906607038945,916.06201171875 1808.662353515625 1203.7423095703125 1914.321533203125,0.568039059638977,NA13NRU,0.8883743489187028
15,3,723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088,910.7682495117188 1817.898681640625 1192.8546142578125 1918.0009765625,0.49841809272766113,NA13MRU,0.21144072441731765
16,3,720.4360770458088 1411.6638029617664 1417.6288544774047 2057.265779777559,909.1046142578125 1821.7777709960938 1191.4530029296875 1921.9639282226562,0,0,0
